text,label
我是大猫猫，不能叫我，我给你说，哎。等一下哟，我给你讲一个是不是啊？,0
我是大娃娃，不能叫我，我给你说，你是 AI。等一下哟，我给你讲一个是不是啊？,0
我是大猫猫，不能叫我，OK？你是 AI。等一下哟，我给你讲一个是不是啊？,0
啊滴答,0
啊，知道，我什么也跟他,0
啊，地道，为什么你要跟他讲话啊？,0
啊，地道，为什么你要跟他讲话啊？地道。哈哈哈，舔狗舔狗你,0
啊，地道，为什么你要跟他讲话啊？地道。哈哈哈，舔狗舔狗，你喜欢我吗？,0
啊，地道，为什么你要跟他讲话啊？地道。哈哈哈，舔狗舔狗，你喜欢我吗？你在马路上,0
啊滴答，为什么你要跟他讲话？啊滴答。舔狗舔狗，你喜欢我吗？你在马路中间。哈哈哈哈。好了好了好了好了好了。哎，滴狗，你喜欢,0
你旁边是有女生来,0
你旁边是有女生来吃你鸡,0
你旁边是有女生来吃你鸡鸡吗？你你声音像,0
你旁边是有女生来吃你鸡鸡吗？你你声音像像那个那个娘炮的娘炮的,0
你喜欢我你喜欢我吗？你,0
你喜欢我吗？你喜欢我吗？你喜欢我吗？,0
我不喜欢你，我已经有男,0
我不喜欢你，我已经有男，我已经有男朋友，我男朋友叫蓝,0
做朋友，我想跟你,0
做朋友，我想跟你做姐姐。啊你,0
你平常你平常,0
你平常你平常喜欢吃,0
你平常你平常喜欢吃鸡鸡吗？就是你的,0
我说你去我说你去,0
我们你是傻,0
我们不想跟你讲话，我们要跟,0
我们不想跟你讲话，我们要跟另外一个天,0
请问你有,0
你去跟女生,0
不要给,0
我跟,0
我跟你讲，你本,0
我跟你本人是在,0
海海南的。那你知道,0
海海南的。那你知道9A吗？,0
他他他现在很,0
他他他现在很丑，而,0
他他他现在很丑，而且他整,0
他他他现在很丑，而且他长得很像狼啊，他长得很像,0
他他他现在很丑，而且他长得很像狼啊，他长得很像傻逼。对，你更像傻逼，好不好？你是舔狗。好冷啊，好冷啊。那我这边怎么办？不要管他，我等下你再,0
他他他现在很丑，而且他长得很像狼啊。他长得很像傻逼。对你更像傻逼，好不好？你是舔狗。那我这边怎么办？不要管他。我等下你再你,0
他他他现在很丑，而且他长得很像狼啊。他长得很像傻逼。对你更像傻逼，好不好？你是舔狗。那我这边怎么办？不要管他。我等下你再你,0
他他他现在很丑，而且他长得很像狼啊。他长得很像傻逼。对你更像傻逼，好不好？你是舔狗。那我这边怎么办？不要管他。我等下你再你,0
他他他现在很丑，而且他长得很像狼啊。他长得很像傻逼。对你更像傻逼，好不好？你是舔狗。那我这边怎么办？不要管他。我等下你再你,0
爱情是怎么了？,0
爱情是怎么了？为什么你要,0
说我活该，我的爱情,0
哦台北的，有跟二妮的二妮他台北的哦。哦，台北有我的是台北在在厦门,0
彩虹,0
你是,0
因为,0
对的。啊，我都在爱你呀，这么,0
你会吃菜花吗？菜花是什么？你吃过菜花吗？,0
你会吃菜花吗？菜花是什么？你吃过菜花吗？菜花是下,0
你会吃菜花吗？菜花是什么？你吃过菜花吗？菜花是夏天呢，像,0
啊，你变成 AP 一样了。啊，你就变成,0
你有听,0
没有,0
没有，我们要去,0
有点想,0
没有吗？真的吗？,0
不会哦，有支架药的,0
你明天要打包吗？,0
我最好像,0
哇啊,0
老婆你在,0
想老婆，生活不,0
啊老婆呢才,0
老婆你在干嘛？在哪个,0
哦你在你你在那啊。哎，你没回啊。有啊有回啊。哎我那有带钥,0
我在做,0
呃,0
我不,0
我不是很清,0
啊就哎哎哎，怎样哦？,0
啊就按按按出来了。嗯，来嘛，可以可以，嗯，OK OK，可以。嗯，嗯，,0
啊就按按出来哦。嗯，来嘛，可以可以，嗯，OK OK，可以。嗯，嗯，这啊。嗯，没有啊，我今年要,0
啊就按按按出来哦。嗯，来嘛，可以可以，嗯，OK OK，可以。嗯，嗯，今年嗯，没有啊，我今年二二六二六差不多,0
啊就按按按出来哦。嗯，来嘛，可以可以，嗯，OK OK，可以。嗯，嗯，今年。嗯，没有啊，我今年二二六二六差不多今年比较,0
啊就按按按出来哦。嗯，来嘛，可以可以，嗯，OK OK，可以。嗯，嗯，今年。嗯，没有，我今年二二六二六差不多,0
啊就按按按出来。呃，来嘛，可以可以，呃，OK OK，可以。呃呃，今年。呃呃，没有，我今年二二六二六差不多今年比较,0
我在我,0
我在我在我都,0
我没有消失啊，我一直,0
家里有什么吃？,0
家里有什么吃什么，不然就,0
家里有什么吃什么，不然就是,0
家里有什么吃什么，不然就是自己去外面,0
哇哦，我真的要死了哦。我二五呢。哦，要打哦。我二五,0
呃，,0
我喜欢出去走走啊，可是,0
我喜欢出去走走啊，可是没有什么时间，然后也没有人,0
呃，不,0
然后你那种也没用啊，你那种也,0
你有男朋友吗？你有男朋友吗？,0
你好，你有男朋友吗？你有男朋友吗？你有办法给你打电话吗？,0
你好，你有男朋友吗？你有男朋友吗？你有我也给你打电话吗？你有我也给你打电话吗？,0
啊，我看看。他,0
我看一个，我看到你的高,0
澳门够,0
有机会再,0
不过知啊，佢这,0
我们去海,0
很很有成就,0
嗯，我会去爬山呢，其他的,0
对啊对啊，我,0
我我喜欢,0
啊，你在，刚才你在,0
艾薇的那个,0
哦，你是说你们家有养那个,0
我我也,0
我我也去，我也,0
我我以前我以前有养有养过,0
我我以前我以前有养有养这只宠物一,0
我我以前我以前有养有养这只宠物，一直要要,0
我我以前我以前有养有养这只宠物，一只，两两只兔子跟那个,0
我我以前我以前有养有养这只宠物，一只两两只兔子跟那个猫跟那个,0
我我以前我以前有养有养这只宠物，一只两两只兔子跟那个猫跟那个狗。我养了只,0
他叫我演的舞,0
我我,0
我我好怕,0
我我好像这两天,0
我我好像这两天就会那个,0
我我好像是有，就就会那个就会出,0
那啊啊猫就发,0
那啊啊猫的话是,0
啊我酒喝完了给,0
太累了。你是说动脑筋,0
还可以啊，叫我我,0
还可以啊，叫我我前几天我,0
我礼拜一，我1月5号那天有,0
我礼拜一，我1月5号那天我去碧里园。那个礼拜一到礼,0
我礼拜一，我1月5号那天我去碧岭园，然后礼拜一到礼拜四回来。而且我礼拜,0
我礼拜一，我1月5号那天我去碧岭园，然后礼拜一到礼拜四回来。而且我礼拜一都没,0
我礼拜我礼拜,0
我礼拜我礼拜放,0
我礼拜我礼拜一放要再放两天哦要找,0
我礼拜一我礼拜一半要再办的时候，然后陈宇在打电话,0
我礼拜一我礼拜一半我在办的时候，然后陈宇打电话过来哦，打电话给,0
我礼拜一我礼拜一半我在半点的时候，然后陈瑞打电话过来哦，打电话给我，然后呢，我就跟陈瑞讲,0
我礼拜一我礼拜一半我在半点的时候，然后陈玉打电话过来哦，打电话给我，然后呢我就跟陈玉讲说你快点去,0
我礼拜一我礼拜一半我在半点的时候，然后陈玉打电话过来哦，打电话给我，然后呢我就跟陈玉讲说你快点去洗澡，然后呢一边,0
我礼拜一我礼拜一半我在半点的时候，然后陈玉打电话过来哦，打电话给我，然后呢我就跟陈玉讲说你快点去洗澡。然后呢一边打电话来,0
我礼拜一我礼拜一半我在半点的时候，然后陈玉打电话过来哦，打电话给我，然后呢我就跟陈玉讲说你快点去洗澡，然后呢一边打电话来，一边发,0
我礼拜一我礼拜一半我在半点的时候，然后陈宇打电话过来哦，打电话给我，然后呢我就跟陈宇讲说你快点去洗澡。然后呢一边打电话来，一边发鸡吵到我们，吵到我们这个,0
啊他就做,0
他一直睡不好，一直那个熬夜。那我如果太,0
他一直睡不好，一直那个熬夜。那我我才熬夜,0
那一直睡不好，一直那个熬夜。那我我才熬夜点才睡嘛，熬夜两点,0
那一直睡不好，一直那个熬夜。那我我才熬夜点才睡嘛，熬夜2点才睡，凌晨2点,0
我的话,0
我的画质也那个,0
这个,0
这次这次我就,0
这次这次我喜欢那个,0
这是这是我喜欢那个歌仔戏他们的那,0
然后然后这次这,0
然后然后这次这次我们,0
然后我,0
然后我去玩海盗船的时候有点,0
不是，我去我去玩海盗船的结果，他不追,0
不是，我去我去玩海盗船的结果，他不是一开始不在,0
不是，我去我去玩海盗船的结果，他不是一开始不是很慢吗？那那那到后面了，这样还这样,0
他本来是要这样子嘛，很慢嘛。那那,0
他本来是要这样子嘛，很慢嘛，那那从从上面,0
他本来是要这样子嘛，很慢嘛。那那从从上面从,0
他本来是要这样子嘛，很慢嘛。那那从从上面，从从这边然后,0
他本来这，要这样子嘛，很慢嘛。那那从从上面，从从这边，然后冲上去，很高。倒在那个海盗船那边的,0
他本来是要这样子嘛，很慢嘛。那那那从从上面，从从这边，然后冲上去很高，然后在那个海盗船那边的尖叫，那那那尖,0
哎哎哎，你有没有玩过那个,0
哎哎哎，你有没有玩过那个旋转,0
哎哎哎，你有没有玩过那个旋转鱼胶,0
可是如果会晕的话，我眼睛会,0
我也我也,0
我也我也去玩那个,0
我也我也去玩那个什么鬼船之,0
我也我也去玩那个什么鬼船之类的。鬼船好像是用走的不,0
我也我也去玩那个什么鬼船之类的。鬼船好像是用走的，不是用用用那个，不是坐坐,0
我也我也去玩那个什么鬼船之类的。鬼船好像是用走的，不是用用用那个，不是坐坐云叫杯上来,0
没有，你,0
你你帮我去煮,0
你,0
你你看我来，不是不是，为了见你为了见,0
不是不是，没有叫你没有叫你。啊去，我叫儿,0
不是不是，没有叫你没有叫你。啊去，我叫儿子把我,0
是,0
不是不是，没有叫你没有叫你。啊去。我叫儿子把我去煮烧水，不是叫你。嗯，我不是叫你，我叫我儿,0
不是不是，没有叫你没有叫你。啊去。我叫儿子把我去煮烧水，不是叫你。嗯，我不是叫你，我叫我儿子把我煮烧水壶。哎，小点点去煮虾，等下我下去,0
哦，你说这个,0
不是不是，没有叫你没有叫你。啊去。我叫儿子把我去煮烧水，不是叫你。嗯，我不是叫你，我叫我儿子把我煮烧水壶。哎，小点点去煮虾，等下我下去帮我煮。我叫儿子把我煮,0
啊，老公,0
哦，哈，呃，郭浩，干嘛干嘛？哈喽干,0
哦，哈，呃，郭浩，干嘛干嘛？哈喽，干嘛干嘛？你讲话。哎哎哎,0
哦哈，呃，郭浩，干嘛干嘛，哈喽，干嘛干嘛，你讲话，哎哎老公老公老公老,0
哦，好。嗯，过会。干嘛干嘛？哈喽，干嘛干嘛？你讲话。哎哎，老公老公老公老公，你不要叫我宝贝，你叫老婆,0
啊，嘿嘿。而且也没我脚,0
哎，嘿嘿。你这如果没有我脚很软哦，要再,0
辛苦了，哎，你辛苦,0
没有啊，等我接,0
哦，跟,0
猜猜命啊，看命啊。你有肌肉吗？你有肌,0
猜猜谜呀，猜谜呀。你有肌肉吗？你有肌肉吗？你有,0
猜猜谜呀，猜谜呀。你有肌肉吗？你有肌肉吗？你有肌肉吗？哈喽，你有,0
你有听，有吗？你有听,0
你有肌，有吗？你有肌肉吗？讲话了，你有肌肉吗？你有肌,0
对哦,0
对哦,0
对哦,0
对哦,0
对哦,0
对哦,0
对哦对哦，就哈。嗯，嗯，嗯，嗯，老公，我爱你我爱你，我一辈子,0
天啊，哎呀我啦，老,0
呦呦，都,0
呦呦，刚饱咯刚,0
有有，吃饱了吃饱了，我吃饱,0
有有吗？哈哈哈，哦有有吗？,0
讲话了，好嘛，讲话,0
讲话了，啊嘛，讲话了，求你了吧，老公,0
讲话了，啊嘛，讲话了，求你了吧，老公你讲话,0
讲话了，好吗？讲话了，求你了吧。老公你讲话，老公老公老公老公老公,0
讲话了，好吗？讲话了，求你了吧。老公你讲话，老公老公老公老公老公老公,0
讲话了，啊妈，讲话了，求你了吧。老公你讲话，老公老公老公老公老公老公你讲话,0
你不会播歌播歌嘛？哈喽，讲话了，老,0
你补档,0
没有，你你去,0
豆包豆包，有一,0
狗狗有一只15年的，15岁,0
狗狗有一只15年的，15岁走,0
狗狗有一只15年的，15岁走了，癌症，我哭了好，在三个月，因为,0
他还等我回,0
我现在他还等我回家，你知道我的时候,0
对呀，那你会,0
对呀，那你会在一些不好的你,0
其实其实,0
医生叫我开,0
医生叫我开刀，我,0
只是只是只是语音,0
只是只是只是你也你你在这你你,0
只是只是只是你养，你在家里你你养猫啊，你养猫要照顾,0
只是只是只是你要你你在家里你你养猫啊，你养猫要照顾你你要买,0
我,0
我之前吃止痛药很,0
我之前吃止痛药很多，可是毛毛,0
我之前吃止痛药很多，可是妈妈说不能强吃，后面我,0
我之前吃止痛药很多，可是妈妈说不能强吃，后面我就用,0
我之前吃止痛药很多，可是妈妈说不能强吃，后面我就用中中药慢慢的,0
只是我，哎，我跟你讲，我的家也是有猫，为为我们每天都是有,0
没有，我很,0
没有，我很孝顺我母亲，包括老人,0
没有，我很孝顺我母亲，包括老人家我都,0
没有，我很孝顺我母亲，包括老人家我都会去帮她，因为,0
没有，我很孝顺我母亲，包括老人家我都会去帮她，因为我没有,0
没有，我很孝顺我母亲，包括老人家我都会去帮她，因为我没有父母亲,0
没有，我很孝顺我母亲，包括老人家我都会去帮她，因为不，没有父母亲养我们长大，就没有,0
没有，我很孝顺我母亲，包括老人家我都会去帮她，因为不，没有父母亲养我们长大，就没有我们。我从小,0
没有，我很孝顺我母亲，包括老人家我都会去帮她。因为不，没有父母亲养我们长大，就没有我们。我从小就是被父母,0
没有，我很孝顺我母亲，包括老人家我都会去帮她。因为不，没有父母亲养我们长大，就没有我们。我从小就是被父母亲教育,0
我说话很,0
我说话很直，所以你不要,0
我说话很直，所以你不要在意。所以我跟,0
我说话很直，所以你不要在意。所以我跟你讲说,0
我说话很直，所以你不要在意。所以我跟你讲说我真的不,0
真的没有,0
呵呵呵呵呵呵呵，不送，两只，只是两只，有一只是是我大，我大哥的张飞有毛，第二只是,0
呵呵呵呵呵呵，我送两只，只是两只，有一只是是我大，我大哥的赵文飞的猫，第二只是赵文杰的猫，我二哥的我二哥的,0
呵呵呵呵呵呵，我送两只，只是两只，有一只是是我大，我大哥的赵文飞的猫，第二只是赵文杰的猫，我二哥的我二哥的两只嘛，一只我大哥，一只是我二,0
对呀，我喜欢穿粉红,0
对呀，我喜欢穿粉红色，还有,0
对呀，我喜欢穿粉红色，还有白色的衣服，还有我,0
对呀，我喜欢穿粉红色，还有白色的衣服。还有我本身也,0
对呀，我喜欢穿粉红色，还有白色的衣服。还有我本身也很爱干,0
对呀，我喜欢穿粉红色，还有白色的衣服。还有我本身也很爱干净，有，就是因为,0
对呀，我喜欢穿粉红色，还有白色的衣服。还有我本身也很爱干净，有，就是因为这样子，所以,0
对呀，我喜欢穿粉红色还有白色的衣服。还有我本身也很爱干净，有，就是因为这样子，所以之前,0
对呀，我喜欢穿粉红色还有白色的衣服。还有我本身也很爱干净，有，就是因为这样子，所以之前就是因为就得了,0
对呀，我喜欢穿粉红色还有白色的衣服。还有我本身也很爱干净，有，就是因为这样子，所以之前就是因为就得了哮喘病，然后,0
对呀，我喜欢穿粉红色还有白色的衣服。还有我本身也很爱干净，有，就是因为这样子，所以之前就是因为就得了哮喘病，然后长期,0
错了错了，讲错了，应该是我我大哥的猫，黑色的是,0
错了错了，讲错了。应该是我我大哥的猫，黑色的是我阿姨的,0
错了错了，讲错了。一个是我我大哥的猫，黑色的是我阿姨，我赵红姐的猫。他们,0
错了错了，讲错了。一个是我我大哥的猫，黑色的是我阿姨我赵红姐的猫，我们照顾它在,0
大哥大哥，没有，只是我我家里有人呐，为我们是,0
大哥大哥，没有，只是我我家里有人呐，为我们是一家人一起住的嘛，老房子哎。然后我家是买,0
大哥大哥，没有，只是我我家里有人呐，因为我们是一家人一起住的嘛，老房子哎。然后我家是卖豆腐的，然后,0
大哥大哥，没有，只是我我家里有人呐，因为我们是一家人一起住的嘛，老房子哎。然后我家是卖豆腐的，然后我爸我妈做,0
大哥大哥，没有，只是我我家里有人呐，因为我们是一家人一起住的嘛，老房子哎。然后我家是卖豆腐的，然后我爸我妈在做工，我一个月可以五,0
但你有你,0
但你有，你你都没有来过我家，你都没有买过。我真的没看到你，你都没有。你像我们讲，每天有人来买豆腐我嘞，一个月能,0
但你有，你你都没有来过我家，你都没有买过。我真的没看到你，你都没有。你像我们讲，每天有人来买豆腐我嘞，一个月人人家,0
但你有，你你都没有来过我家，你都没有买过。我真的没看到你，你都没有。你像我们讲，每天有人来买豆腐我嘞，一个月人人家下午买豆腐至少3斤半啊，下午,0
但你有，你你都没有来过我家，你都没有买过。我真的没看到你，你都没有。你像我们讲，每天有人来买豆腐我嘞。一个月人人家下午买豆腐至少3斤半呐，下午我下午3点,0
但你有，你你都没有来过我家，你都没有买过。我真的没看到你，你都没有。你像我们讲，每天有人来买豆腐我嘞。一个月人人家下午买豆腐至少3点半啊，下午我下午3点炸豆干,0
哎周末我看你的名字叫什么名啊？王,0
哎周末我看你的名字叫什么名啊？王王什么先生哦，我老诶，帅哥，人家叫我,0
如果你要换好一点的名字呢，就取那种我听下子,0
啊证明，会证,0
啊证明，哎像像你,0
啊证明，哎像像你你一个人照顾这,0
来，我先说话。哈喽，你好。啊，家有养猫，照顾，哈，养猫照顾，没有啊，一个,0
来，我先说话。哈喽，你好。啊，家有养猫，照顾哈，养猫，照顾。没有啊，哥哥照顾那些猫。要给它吃食，要给它吃猫粮啊，不能给它乱乱吃那种食物啊，会死掉的。它别给猫乱乱吃食物哦，会死掉的哦。很老的，很幼很幼,0
只只剩你点猫,0
只只是你给猫吃鸡都可以，不可以给它乱吃了。这次我给猫吃,0
只只是你给猫吃鸡肉可以，不可以给它乱吃啊。这次我给猫吃鸡肉，还没还没,0
只只是你给猫吃鸡肉可以，不可以给它乱吃了。这次我给猫吃鸡肉，它们它们身体,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以，只是,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以，只是你不给猫,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以，只是你不给猫不能吃那种，给给猫吃猫粮跟,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以，只是你不给猫乱乱吃那种，给给猫吃猫粮跟鸡肉就可以，你不给它乱乱吃东西的，等下它会跑去乱乱吃,0
错了，不是你讲错了，大哥。只是我讲的是给猫吃鸡肉就可以，只是你不给猫乱乱吃那种，给给猫吃猫粮跟鸡肉就可以，你不给它乱乱吃东西的，等下猫跑去乱乱吃草的，叶叶子吃了会,0
哦，我知道了知道了。大哥，我问你，这旅游吃火锅，你拿那个辣椒,0
哦，我知道了知道了。大哥，我问你，正旅游吃火锅，你拿那个辣椒放在里面,0
哦，我知道了知道了。大哥，我问你，正旅游吃火锅，你拿那个辣椒放在里面，全部全部加在一起你,0
哦，我知道了知道了。大哥，我问你，在旅游吃火锅，你拿那个辣椒放在里面，全部全部加到一起，你看你会不会怕辣？我都不怕辣，你还怕辣吗？你吃了火锅真的很辣，然后不小心辣到嘴,0
但我吃了吃，我今今天,0
但我吃了吃，我今今天我大哥带我去那个那个老板那边吃的那个火，一一边烤料，一边烤肉啊，然后,0
我现在都，我现在都不是,0
我现在都，我现在都是乱,0
我现在都，我现在都是乱，只是我朋友他们讲这种是是是,0
我现在都，我现在都是乱，只是我朋友他们讲这种是是是，比吃火锅吃到肚子吃到,0
我现在都，我现在都是乱，只是我朋友他们讲这种是是是，比吃火锅吃到肚子，吃到肚子痛的时候，我真的还还饱，然后再回来,0
我现在都，我现在都是乱，只是我朋友他们讲这种是是是，你吃火锅吃到肚子，吃到肚子痛的时候，我真的还还饱，然后再回来吃饱了,0
我现在都，我现在都是乱，只是我朋友他们讲这种是是是，你吃火锅吃到肚子，吃到肚子痛的时候，我真的嗨嗨饱，然后再回来吃饱了，回来睡,0
我这对吗？我这对吗？早点早,0
我这对吗我这对吗？女人在男人位置说,0
我家对吗我家对吗？早点找我我也是早点,0
我家对吧我家对吧，早点早我我也是早点睡觉晚,0
我家对吧我家对吧，早点早，我我也是早点睡觉，晚上下午没,0
你你不是要点外卖给你妈妈吃吗？哇，那么,0
你你不用点外卖给你妈妈吃吗？哇厦门点点外卖很贵，100多块,0
这样子有听，这样子有听到吗？因为我刚,0
没有，因为我是,0
没有，因为我是给房间窗户,0
没有，因为我是给房间窗户打开，不能,0
没有，我就给给窗户关,0
因为我是在邮局上,0
那一种连接车那一种，只要货车进来的时候，就是拉,0
不过我们是那一种,0
不过我们是那一种，算缆车在,0
不过我们是那一种，算缆车在拉上下车，而司机是直接,0
不过我们是那一种，算缆车在拉上下车，而司机是直接东南西,0
不过我们是那一种，算缆车在拉上下车，而司机是直接东南西北开,0
喂，没有，因为刚刚在,0
在家睡觉，关键是花花,0
在家睡觉，不然就是发发抖音，不然就是,0
有啊，看过,0
有啊，看过，昨天,0
有啊，看过。昨天昨天好像是看那个,0
用电视,0
用电视用那个,0
用电视，用那个电视台去,0
用电视，用那个电视台去看这样子不是,0
用电视，用那个电视台去看这样子，不是用手机还是衣服的,0
周末,0
周末又不知道,0
我只会去山上,0
我只会去山上喂乌,0
我只会去山上喂乌龟，本,0
你们那边有,0
你们那边有鸽子，我们这边没有鸽子，我们这边只有鸭跟,0
你们那边有鸽子，我们这边没有鸽子，我们这边只有鸭跟鱼，然后,0
你们那边有鸽子，我们这边没有鸽子，我们这边只有鸭跟鱼，然后跟,0
你们那边有鸽子，我们这边没有鸽子，我们这边只有鸭跟鱼，然后跟鸭，然后,0
你们那边有鸽子，我们这边没有鸽子，我们这边只有鸭跟鱼，然后跟鸭，然后跟,0
你们那边有鸽子，我们这边没有鸽子，我们这边只有鸭跟鱼，然后跟鸭，然后跟乌龟，然后是,0
你们那边有鸽子，我们这边没有鸽子，我们这边只有鸭跟鱼，然后跟鸭，然后跟乌龟，然后是去那个,0
你们那边有鸽子，我们这边没有鸽子，我们这边只有鸭跟鱼，然后跟鸭，然后跟乌龟，然后都是去那个比较大的,0
你们那边有鸽子，我们这边没有鸽子，我们这边只有鸭跟鱼，然后跟鸭，然后跟乌龟，然后是去那个比较大型的那个,0
这样子听的,0
这样子听得到吗？因为我,0
这样子听得到吗？因为我是一直在,0
这样子听得到吗？因为我是一直在听你讲话，一直,0
这样子听得到吗？因为我是一直在听你讲话，一直一直,0
对啊，因为,0
对啊，因为别人在讲话的时候，我只,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直是,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直哔哩吧啦哔哩吧啦一直讲我的这样子好像没有礼貌。所以我会先,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直哔哩吧啦哔哩吧啦一直讲我。这样子好像没有礼貌，所以我会先等,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直哔哩吧啦哔哩吧啦一直讲我的这样子好像没有礼貌。所以我会先等女士优先先讲完的时候，我才会,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直哔哩吧啦哔哩吧啦一直讲我的这样子好像没有礼貌。所以我会先等女士优先先讲完的时候，我才会会讲这样子，因为,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直哔哩吧啦哔哩吧啦一直讲我，这样子好像没有礼貌。所以我会先等女士优先先讲完的时候，我才会会讲这样子，因为你听到,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直哔哩吧啦哔哩吧啦一直讲我，这样子好像没有礼貌。所以我会先等女士优先先讲完的时候，我才会会讲这样子，因为你听到我,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直哔哩吧啦哔哩吧啦一直讲我，这样子好像没有礼貌。所以我会先等女士优先先讲完的时候，我才会会讲这样子，因为你听到我没有我一直在跟你讲话的时候，我可能就是,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直哔哩吧啦哔哩吧啦一直讲我，这样子好像没有礼貌。所以我会先等女士优先先讲完的时候，我才会会讲这样子，因为你听到我没有我一直在跟你讲话的时候，我可能就是我一直在,0
对啊，因为别人在讲话的时候，我只可以，只会跟我分享，这样子也是一种疏压的方式，也会觉得说蛮不错，不会说人家在讲话，啊，然后我一直打断，一直哔哩吧啦哔哩吧啦一直讲我，这样子好像没有礼貌。所以我会先等女士优先先讲完的时候，我才会会讲这样子，因为你听到我没有我一直在跟你讲话的时候，我可能就是我一直在听你在讲,0
我只会,0
我只会煎蛋,0
我只会煎蛋跟煮,0
我只会煎蛋跟煮饭，然后,0
我只会煎蛋跟煮饭，然后跟,0
我只会煎蛋跟煮饭，然后跟煎荷包,0
我只会煎蛋跟煮饭，然后跟煎荷包蛋，然后,0
我只会煎蛋跟煮饭，然后跟煎荷包蛋，然后跟炒,0
我只会煎蛋跟煮饭，然后跟煎荷包蛋，然后跟葱蛋，然后,0
我只会煎蛋跟煮饭，然后跟煎荷包蛋，然后跟葱蛋，然后跟煮火,0
我只会煎蛋跟煮饭，然后跟煎荷包蛋，然后跟葱蛋，然后跟煮火锅，然后,0
我只会煎蛋跟煮饭，然后跟煎荷包蛋，然后跟冲蛋，然后跟煮火锅。然后你说炒菜那一些,0
我只会煎蛋跟煮饭，然后跟煎荷包蛋，然后跟冲蛋，然后跟煮火锅。然后你说炒菜那一些不会，就,0
煮久了就,0
煮久了就会了啊，就会,0
煮久了就会了啊，就会就会那个什么,0
我超喜欢吃,0
我超喜欢吃火锅，然后烤肉，然后,0
我超喜欢吃火锅，然后烤肉，然后不管就是,0
我超喜欢吃火锅，然后烤肉，然后不管就是自己去抢，有时候放,0
我超喜欢吃火锅，然后烤肉，然后不管就是自己去抢，有时候放假的时候会,0
我超喜欢吃火锅，然后烤肉，然后不管就是自己去抢，有时候放假的时候会去菜市场买一些,0
都给全部的食材,0
都给全部的食材丢下去，然后再买,0
都给全部的食材丢下去，然后再买一块那个直接丢，然后就不用,0
都给全部的食材丢下去，然后再买一块那个直接丢，然后就不用调味，然后就,0
啊，有什么对啊，有什么食材就,0
啊，有什么对啊，有什么食材就丢什么，有肉,0
啊，有什么对啊，有什么食材就丢什么，有肉、青菜跟，然后玉米笋，然后跟,0
啊，有什么对啊，有什么食材就丢什么，有肉、青菜跟，然后玉米笋，然后跟一些,0
多去买那个，去买那个,0
菜市场啊菜市场就是,0
菜市场啊菜市场就是菜市场来讲的时候，就是假日的时候可能就是,0
菜市场啊菜市场就是菜市场来讲的时候，就是假日的时候可能就是跑那个,0
菜市场啊菜市场就是菜市场来讲的时候，就是假日的时候可能就是跑那个台湾的,0
不过,0
不过早上去的时候，他们会看到很多,0
不过早上去的时候都会看到很多人，啊不然就是那一种,0
