text,label
他有时候无聊就开电视看一下 YouTube 这样子，看有没有什么电视可以看。不然就是看那个大陆剧啊，不然就是看那一种熊猫很像那个虾仁，看那个虾仁,1
对啊，因为没有女朋友，更何况没有人可以抱我睡觉，就只可以抱娃娃被子而已。,1
吃零食吧，大同小异，应该是弄差不多，弄吃那一种可乐果，吃那个七七乳加巧克力。有时候上班的时候就一直吃一直吃这样子。,1
然后假日呃平常的时候要去上班，就是买的 cici 乳加巧克力，会买差不多五六条去公司吃，这样子。,1
没有，我不是偷偷的，我是光明正大吃。因为我们公司那边没有拘束，只要有在工作就好了。,1
有时候就是自己骑摩托车去那个风景区看一下风景，看一下山，看一下树，然后看台中的一些工业区和住宅区这样子。,1
我们就是跑去市区，去逛街吧。我一个人逛街的时候也会觉得说自己好像很孤单。不过可能就是去那边买自己想要的东西，就是去快回啊。差不多去夜市也是这样子啊，吃东西吃一吃，跟朋友东西吃一吃，然后就各自解散了。,1
衣服吧，衣服跟裤子吧。本就是鞋子有的穿就好，衣服可能就是自己需要的只会买一两三件而已，裤子也差，大同小异，也是这样子啊。外套来讲的时候，有的穿就,1
我不会很我不会很刻意说去逛街一定要买很多，好像两只手给他抱得满满的样子。我不会，我只会买差不多一两三套的衣服回来这样子而已。,1
高丽菜、红萝卜、青椒，然后跟豆芽菜，然后跟小黄瓜。不然，蛮多的。不过哎有一点不敢吃辣，不过微辣还是多多少少敢这样。,1
点外卖来讲的时候，就下去买自己喜欢吃的，就豆干，不然就是菜，不然就是花野菜，不然就是小黄瓜，不然就是那个四季豆，不然就是百叶豆腐，然后米血，有甜不辣，还有板鱼。大致上应该这样子而已吧。,1
不会呢，因为我觉得说奶奶在世的时候有跟我讲过一句，农民种出来的东西能吃就是要吃的完，如果自己吃不完，就不要买太多，买一个人的。,1
因为因为龙敏也是,1
因为因为农民也是拼命的，所以我会觉得说，吃完就是不要加太多，也不要加太太少，可以吃的量就吃，不要超过量。,1
兄弟啊，跟你讲完了啊，我真的跟你讲完了，真的。因为你刚刚所讲的就是我蛮喜欢喝的汤，所以所以我不敢插嘴，所以我会跟你讲说，嗯，奇怪怎么有共同的人，这么刚刚好这样子，害我脸很红，我不知道怎么接了，所以我一直在那边在那边犹豫到底要不要接，有没有那个勇气到底要不要讲。反正我就说，反正讲又不会怎样，人家又不会来咬我。,1
奇怪，你不要一直夸我可爱这样子。我好险这个没有开私讯，不然我就完了。你一定会很想看我的脸到底是红的还是白的这样子。,1
因为有一点点通红通红的，不过去摸它的时候会会有有那么一点点微热微热微热这样子。,1
自己心里一直在偷笑。如果如果如果如果，我那句话我讲不出来，我一直在结巴，因为那句话讲出来真的要要有那一种很大的勇气去讲出来。我还是觉得说这样子就好，不要去讲出来，不能讲出来的时候，到时候会。哦，你继续讲你的好了。我还是在心里，放在心里就好，不要讲出来。好，你继续。,1
3L，然后鞋子穿43，或者是42。然后发型来讲，有那么一点点微，有时候很像大唐。然后头发现在的颜色是有一点点橘，现在在退颜色，有在想说还要不要去染颜色。好了，我讲完了。真的，真不好意思跟你讲这么多，不知道等一下会不会被人家挂电话。,1
黑色。,1
拉面吗？有时候我会去菜市场买拉面，或者是去全家买。或者是晚餐的时候会吃那个。有时候妈妈会问我说要不要吃饭，或者是吃豆跟面，或者是吃嗯吃那个鸡排，或者是吃鸡翅膀，差不多应该是这样子。,1
然后,1
改天你来台湾的时候，你煮给我吃好了。,1
没有啊，哎，主动的女生一定要把握自己的手中，不可以让她跑。有奖就是50%，没奖就是0%。讲看看看有没有机会，如果没有机会，也可以当做是朋友看。,1
对啊对啊，不然难道一见面的时候就跟人家讲说，问你要不要做我老婆还是做我女朋友这样子吗？等下被人家吓,1
没有，嗯，慢慢了解会比较好。,1
嗯，对。因为太太容易得到的时候不是幸福，是觉得说得到心得不到肉体，会觉得说没有什么意义。,1
的行程都是这样子。有时候上班就是从10点上班，上到凌晨2点半。有时候加班会加到3点半，就是3点。最近喜欢喝的饮料就是芭乐绿，有时候就买了差不多两三罐，冰在冰箱，想要喝就拿一罐出来喝，这样子。平常比较少喝水，大部分都是喝饮料比较多。,1
我好像是听那个,1
那个歌好听什么歌啊？就那个，因为我是用一种系统在听歌这样子。歌名的时候，有时候就听那个抒抒情的，啊不然就是是听那个舞曲版，不然就是听那个电音版的，不想睡觉这样子。,1
听的歌好像是好像是大陆那边的，不然就是听那种天使，不然就是听像，他的歌名有一点点长，你这样子问我，我好像有一点点忘,1
我应该要跟你讲说，宝贝，我是晚上10，你别闹了，我刚睡起来已经跟你聊了差不多，快要，差不多两三个小时，应该差不多。很，应该是说没关系，可以做你的心情不好的时候也可以跟我说。不过你假如是忘记的时候，我给，你可能忘记了，我是从晚上10点上,1
哈喽，你好。,1
嗯嗯。,1
嗯，你真可爱。,1
嗯，你真可爱。,1
可以啊。,1
那是什么？,1
不是,1
想知道你想为什么？,1
你是谁？,1
我要挂掉了，拜拜。,1
不说了不说了，拜拜拜拜。,1
你在干嘛？,1
我今天要上,1
老公还在吃药哦。,1
我以为,1
都离了。,1
我有一个条件，就是你可以不要叫人家宝贝宝贝吗？我的,1
我讲不可以，就叫我名字，说喽。,1
没有。,1
吊带吧。,1
不可以。,1
Hello.,1
那我可以看你的照片吗？,1
玫瑰花。,1
拜拜，我先走了。,1
行。,1
To me.,1
嗯，那我做伴侣，电影院可乐跟饮料。,1
都看动物方程式。,1
喂,1
我想睡觉。,1
都满了。,1
我没有啊。,1
我喜欢喜羊羊。,1
老大,1
嗯，你要看动画片，你要看动画片。,1
我说我叫，我听得到啊。,1
就是我去一个地方玩，走走走走，然后我看到一个人，是只花，然后我就想起你。,1
嗯,1
嗯，知道了。,1
嗯，就是我遇到蓝色的花，我想到你的时候，我就爱上你。,1
爸。,1
不不可以不可以不可以。,1
就是我看到蓝色的花嘛，然后就想起你。然后我突然就爱上你了。找，我就想要找你去跟我亲亲。,1
好吧。,1
嗨,1
Bye bye.,1
我也很想你呀。,1
没有事。,1
不用吧，我好着呢。,1
我又想起你了，因为那个是我之前那个，没有保护好，然后就掉下来在海边。然后我就跟妈妈说，我就跟我，我就跟我弟弟说，弟弟，哎，啊我的那个蓝色的花呢？然后就，然后然后我弟弟就说没有啊，没有蓝色的花啊。然后就去海边找的时候就发现了，我就想起你了，就爱上你了，就爱上你了。,1
我还在读大学，做什么狗？,1
向日葵花的蓝色啊。,1
对呀对呀，这魔法的向日葵。,1
怎么了？,1
嗯，不要多管闲事。,1
因为我平时都一点点去旅游嘛。哎，现在就没有。哎，我平时小时候都很爱看电影呢。哦，就是我爸妈带我去的。,1
你怎么突然问,1
对啊，最近太忙。,1
斗地主是,1
还是我去你家找你亲亲。,1
是我去你家亲亲，跟我亲亲呢。,1
干嘛啊？,1
你再说多一次。,1
那你不要说我，那我会说你跟我结婚的。不然我说你，不然我跟人家说你爱我。,1
大多数跟朋友玩吧。,1
嗯，应该好。,1
那算你活该，哈哈哈。,1
有,1
嗯，对吧？哎，为什么你要一直撵着我呢？,1
快点有泡泡有泡泡。,1
你最近有，你你几岁了？你几岁？,1
我也是33岁啊。,1
我平时都是在上班的，就在跟那个，就跟我同事在聊天，然后就在烤那个什么烤肉啊，就是在上班呢。,1
嗯，应该是孙小伟，我喜欢吃，然后然后我的朋友就不喜欢吃，然后他就嘲笑我。,1
是。,1
就是你你会唱歌吗？,1
喂。,1
到吗到吗到吗？,1
也许想你吧。,1
你现在是住在宿舍跟室友吗？,1
喂,1
没有啊，我挺好的嘛。,1
有可能我会出去走走。,1
拍照，拍，你拍花吗？那可以拍一张玫瑰给我吗？,1
他,1
当然喜欢了，但是你的舍友都睡着了吗？还是他们去上课了？,1
我喜欢粉红色的玫瑰花。,1
嗯，那玫瑰花也是不能弄，乱摘呀。但是因为有刺嘛。,1
我，那我就不知道了，有可能我会睡觉。,1
下次见面吧。,1
嗯，你你那个舍友不会不会打篮球吗？,1
羽毛球,1
怎么突然想想跟跟姐姐比啊？,1
那也是啊。,1
我平时都是在家刷电话、睡觉、吃喝、打羽毛球，包了，没有没有了。,1
这个嘛，这个我会我会煮意大利意大利面。,1
当然啦，还有给舍友吃了。,1
你现在学习怎么样？,1
当然了，我有呃六七六七个 A 吧。,1
可以可以，你在做什么？,1
你要出门，你要去哪里？,1
你你考试的时候，你有拿到几个 A 呢？,1
家里现在没人了，我想要你现在。,1
我不要。,1
其实我也是会偷偷复习的，熬夜吗？,1
你的舍友好像是是是醒了吗？,1
所以你不能陪我了，你要去工作了。,1
但我想你。,1
喂喂喂喂喂，我在我在我在我在我在。,1
哎，在躺这床呐。,1
不是答应我说你今天不出门吗？,1
差不多。,1
好吧，那你去工作吧，我在家孤孤单单的呢。,1
我好，我等一下我要出去了。,1
嗯，好吧，我也爱你，拜拜。,1
你那只猫是什么颜色的？是深褐色吗？,1
是个小橘猫还是大橘猫哦？,1
我好像是有养过一只狗，不过它生病而去世了。,1
喂喂,1
你刚刚看到了谁？,1
那个是我呀，我好像路过了你。,1
我本来会穿搭的呀。,1
就是看穿搭的颜色配颜色的衣服吧。就是说，深褐色跟跟黑色最配的。,1
去去去上网找，小红书那边有个很多穿搭的颜色，跟你说呢。,1
这个嘛，我们视频找找一个找一个呃女生博主，那你去找男生的博主吧，男生的穿搭应该是会比较明显。,1
很少是自己搭配的，但大多数都是跟博主学一学的。,1
太突然了吧。,1
到18了。,1
这有好像叫你去去吃饭了，拜拜。,1
怎么突然问问多多了？去吃吧。,1
好了好了，拜拜拜拜。,1
你刚吃完饭了吗？,1
我们可以见一面吗？,1
我还在，我也是在马来西马马来西亚的。,1
你你你是从中国这边来留学的，是吗？,1
我是没有，我是平时没有什么教种花啦。,1
没,1
养生,1
你去健身房，那里有腹肌吗？,1
我没有去真真实上过班，但我可以看吗？,1
我是喜欢小弟弟嘛。,1
我们可以见面吗？,1
Hello.,1
Yeah,1
听得到我说话吗？哈喽。,1
喂。,1
我是故意关麦的。,1
嗯，你可以叫我一声姐姐吗？我想听听。,1
再叫多一声。,1
老公，我想跟你做爱，现在。,1
你再叫多一声姐姐，但是是个撒撒娇的语语语。,1
那你不可以先诱惑我吗？,1
用撒娇来叫姐姐来听听。,1
有啊，遛狗。,1
你让我下面好湿，我想要你，现在。,1
嗨，哈士奇哈哈士奇,1
你不要转移话题，我现在需要你，现在。,1
那我下次去那边遛狗吧。,1
那你，那我亲你一口，你就就就可以了。,1
呃，我推荐傅菁面。,1
但很少吃吧。,1
你吃你吃太多辣会不会卡到喉咙啊？,1
没事没事没事，我亲你一口，那你就没事了。MUA。,1
怎么我听到你的室友在那里喊呢？,1
你喜欢打游戏吗？,1
能听到你说话。,1
我可以陪你去吗？,1
喜欢逛夜市吗？,1
夜市,1
你喜欢逛台湾的夜市吗？,1
姐姐是不是拿到3年级上册,1
姐姐做完就摸摸到小姐姐了。,1
弟弟，你今天没上课吗？,1
今天有一点小感冒。,1
你真乖啊。,1
有啊，可能有可能有一个,1
现在睡醒就想到弟弟了。,1
姐姐昨晚做做很奇怪的梦，姐，不要姐姐了，姐姐心里很难受。,1
哈喽，弟弟。,1
你好啊。,1
仲未开始过，刚睡醒。,1
系啊，尤其是而家天气特别冻，就特别好瞓。,1
就系好冻好冻好冻咯。,1
姐姐在姐姐在姐姐在，4.8要去上画画班了。,1
姐姐在姐姐在姐姐在，10:30要去上画画班了。今天也得十十点半才出门。,1
姐姐在姐姐在姐姐在，10:30要去上画画班了。听到吗？第十10:30才出门。哈喽，弟弟，是卡住了吗？,1
泡脚,1
加姜啦，艾叶咯。,1
青岛了，弟弟姐姐青岛了,1
今天有很多弟弟来直播间找我，他们全部要做我弟,1
仲有会饮中药或者用中药泡脚都会有。,1
姐姐当然最喜欢你呀。,1
男男生会钟意饮花茶啊？,1
你今天起这么早起来吃早餐啊？,1
姐姐吃早餐了，姐姐在房间。,1
喝牛奶。,1
猜到了，带来做。,1
去过一次，第一次跟男朋友去，男朋友去，那时候海边太多人，有一有一个穿蓝色衣服把我冲下去，海水那边把我男朋友吓到了，跳下去救我起来。,1
去过一次，第一次跟男朋友去，男朋友去。那时候海边太多人，有一有一个穿蓝色衣服把我冲下去，海水那边把我男朋友吓到了，跳下去救我起来。现在海边我就不敢去了，我差点被水,1
姐姐以为以为快不行了，没想到姐姐还能活,1
还在还在，姐姐在呢。,1
还在还在，姐姐在呢。姐姐男朋友不在，姐姐才打电话给你。没有他，姐姐又吃醋了。哈喽，这卡住了吗？喂喂，弟弟，喂，怎么了弟？喂喂喂喂喂，弟弟，哈喽，弟弟，怎么了？,1
今天姐姐的男朋友求婚。,1
我在呢。,1
因为去你那,1
哈喽哈喽。,1
哈喽，听到姐姐声音吗？,1
弟弟，这个是姐姐第二次谈恋爱，第一次被男朋友伤害伤害过一次，这个是第二个男朋友，他跟我，我在考虑。,1
上网有一点卡住。,1
上网有一点卡住。听到，哈喽，弟弟，听到吗？喂。,1
你在干嘛？,1
你有男朋友吗？,1
我也没我也没有,1
我喜欢骑单车。,1
嗯，隔壁公园,1
我没有我没有看到你呀。,1
你只鞋，你做什么？今天就上班吗？,1
你要来你要来找我吗？,1
嗯，很累啊，累不累啊？累了我抱抱你啊。,1
马来西亚。,1
马来西亚，那你去工作吗？,1
刚忙啊，在想呢。,1
没有啊，我在山里啊。,1
嗯嗯嗯，没工作。,1
嗯？,1
嗯，去钓鱼。,1
听歌啊，你唱给我听啊。,1
嗯。,1
你有什么歌给我听啊？,1
有啊有啊。,1
你的声音，我我喜欢你了。,1
嗯，你听什么歌？你给我，我不知道听什么歌。,1
对。,1
什么歌？,1
回来啊。,1
没有听到。,1
嗯，好啊。,1
嗯。,1
吃饭了没有啊？,1
嗯。,1
没有啊，今天我出那个玉米啊。,1
嗯,1
嗯，我随我随便吃。,1
怎么都中啊，哎呦，都菜。,1
哎，没办法啊，没办法去外面嘛。,1
听到,1
没有，我自己种自己吃的，买出去干嘛？,1
嗯，我会想你的。,1
嗯,1
我说我爱你，可以吗？,1
对吗？,1
嗯，我是，呃，怎么？我是在家收拾床什么东西，啊我是看老人家，过后我是煮饭。,1
不是啊，我跟你在一起很好。,1
他开心，我们都是比较开心的嘛。,1
嗯。,1
我是你的男朋友。,1
好。,1
吃，能吃什么？喜欢吃那个炒炒米粉啊。,1
嗯。,1
没补那7点起来哦。,1
嗯，我没有。,1
不是，你吃饱了吗？,1
我一杯我一杯咖啡，过后我吃那个面包一点点哦。我我早上我没有吃这么多的，过后我没有吃东西，我是那个喝咖啡一杯是饱了。,1
有。,1
我不能喝这么甜呐，一点点哦。,1
没有,1
嗯,1
喂。,1
呃，老人家没有什么，今天没有睡睡不够啊，哥。,1
嗯嗯。,1
嗯，对。,1
嗯，这么闲,1
我也在忙学生月考的事情啊，怎么可能去玩？,1
不是，天天都睡都够了，刚才这么今今天呢是我，怎么牙齿牙齿很痛呢，还睡不,1
嗯嗯。,1
嗯，再过两天吧，两天忙完就没事啦。,1
不是不是，我遇到，看到你的。,1
没有啊，我就在家里面看比较多。,1
嗯，没有卡，在听。,1
嗯，公园,1
嗯，这样啊。,1
嗯嗯，爱情剧啊，你看什么韩剧？,1
我什么都可以的嘛。,1
没有哎，我都乱，想看什么就看什么。,1
哼哼哼哼。,1
嗯，我问你，你几岁啊？,1
哼哼哼哼，喜欢什么？喜欢你是对的。,1
嗯，还好，我就想穿什么就穿什么，不然你是穿什么风格？我不太会穿,1
我40岁。,1
对呀，最不喜欢呃出去运动。今天今天我起来吃了，我不出去了。,1
哦喂哦,1
哦，那跟我一样啊。不过最近太冷了，也没什么好穿的。对呀，你那边会很冷吗？,1
嗯，你可以去台湾。,1
嗯,1
过得好啊，那个那个这个老人家，动他身体一点都不能的，在这里面卖哦。,1
嗯，现在啊，嗯。,1
怎么叫啥？哈哈哈。,1
哎，我我住台湾呢。,1
我超喜欢的耶，超爱的。昨天我们家吃羊肉卤。,1
怎么叫啥？哈哈哈。弄，在家的是全部物质要扫，物质要什么东西吗？是得看老人家一个人没有了吗？全部物质要扫，要收拾吗？,1
好，我喜欢吃一般的，因为我不敢吃辣。那你喜欢在火锅里面放芋头,1
还有还有还有臭豆腐。,1
嗯，对啊，有啊，全部有扫吗？哎，不可以通啊。,1
嗯，哈哈哈。,1
嗯，就是放一些肉啊，但是我喜欢几时酒，你呢？,1
嗯，哈哈哈，哦呀，哈哈哈。,1
有有，我听得到。,1
平常没有在喝哎，也都不会想要去喝酒，因为我一喝脸就红了，对啊。,1
你照顾他很好一点哦。我看到吗？我跟你要讲什么？很可爱。,1
喂，我想静静的听你说话。,1
就看电视啊。哎，那你喜欢吃甜点吗？,1
嗯，喜欢啊，你一个我喜欢呢。,1
你怎么跟我一样喜欢吃提拉米苏？我也好喜欢吃提拉米苏哦，超爱。,1
你有玩恐龙恐龙的直播吗？恐龙。,1
对，我我推荐你过来这边聊天。,1
有，我之前做那个什么奶油薯条，可是嗯啊，还蛮简单的，蛮好做的，吃起来酥。然后我最近想要做蛋挞。,1
嗯，对呀。我有养狗啊，我跟狗后，我不是养的一个，我养两个。一个一个是狗，一个是呃猫。哎，我看到很辛苦一点。关了，我忘记放它到在呃屋子里面嘛，过后我的在家能全部都弄肮脏了呢。,1
不是不是，你你你可以下载啊。,1
没有啊，网络上都说用气炸锅很方便呢，还没试过呢。,1
不是不是，可以聊天，可以认识朋友。,1
对呀，我在外面上班，后来呃我后来他在家的，很麻烦的，看都乱，哈哈。我不想着收拾了，太累了，我不收拾了。,1
那你你是跟家里面的人住吗？还是住外面？,1
哦哦，你爸,1
我我是住在家里面，所以很无聊啊，需要人陪，你要陪我吗？,1
我看他很辛苦，我我我去打他吧，去打他，他跑真快。,1
还还,1
想你呀，没睡好。,1
有时候会上网聊天啊，不然就是划 Reels 啊，消磨时间。没啦，就很无聊，我还是喜欢跟人家聊天。,1
我我后来他在家，那我看到我是在外面上班很累了。后来他在家跟吵，啊，我我去打他，他在那边跑真快呀，他跑真快呀，过后我不我不打他，在那边他跑过来我的身体，啊不用麻烦了，是给他那个，哎我的屋子里面我不收拾了，我很累啊，明天再收拾，明天没有上班的啊。我明天再收拾，管他。,1
对呀，会想东想西呀，而且很羡慕那一种，身边有男友，我就没有。,1
嗯，你照一张特别给我。,1
你不跑了呢？,1
嗯，可以吗？,1
嗯，今天还没有过哎，我现在正在上妆，等一下准备要上班了。,1
哎，我来到家要收拾，要煮饭，要什么吗？不煮饭那有什么东西,1
嗯，啊，发照片吧。,1
可以吗？,1
嗯，下次,1
化淡妆啊，上班的对象都是学生，化浓妆根本就不适合。你也要化妆哦，你的室友是男生还是女生？,1
嗯，怎么都可以注册的吗？等你在外面吃太多了，不能了吗？在外面吃不好，想要讲什么？讲到外面很多鱼哇。,1
啊救命啊！,1
去吃美食。,1
你这样子，但是就很高，我喜欢高的男生，因为高可以靠在肩膀啊，或者是胸前啊，感觉很有安全感。那你喜欢什么样的女生？,1
哎，很好啊。我有的两个，在家两个人，我是 OK 我没有像煮饭那么多啊。我我，妈妈有在家，还能我煮很多东西。,1
嗯，你可以出照片吗？,1
可以,1
我妈妈没有煮啊。,1
会煮菜啊，我都煮我自己喜欢吃的，所以容易放。最近减肥啊，看看能不能，没有就好看。,1
不是不是，我要看你的照片。哦。,1
我我我什么菜都可以。呃，我有跟你讲，我没有跟我妈妈在一起住的，我是在外面上上班呢。,1
看看你就饱了。,1
嗯，我也是煮的很淡呢。那我喜欢吃青菜，我把菜放多，就这样子。但是我煮的都是给家人吃，我自己就是吃少一点，尽量不要碰米饭。,1
嗯，小坏蛋的视频。哈哈哈，我刚才看到很可爱，哎，真的变很坏蛋了。他放松一点的，真的变了，我都一直跑着跑去，我的床上都是在那边，呃，乱来呀。,1
我我我蔬菜蔬菜没有在挑了，只要不要是苦瓜就好，我不喜欢吃。你有不喜欢吃的菜吗？,1
哎，你有穿比基尼吗？,1
哦，拍拍给我看哦。,1
嗯，我不连，我要出去他做工啊在那边啊，跑我的脚上啊。他就想啊要出去呢，哈哈哈哈哈哈。,1
嗯，夏天喜欢凉拌，然后清炒当然就是最喜欢的啊，你呢？,1
你要你要唱吗？,1
不是不是，你穿比基尼吗？,1
两个人在这那边扫着扫着，是不是我的头发都乱掉了？啊，不用管他了，没有去哪里了，是在家,1
嗯，啊，你你穿什么颜色啊？,1
哦，我知道那一，但是那个西兰花我很喜欢，但我都是清炒，我加蒜，我不吃辣。然后你说的那个土豆丝，我都是，我也是用来清炒，我没有办法吃辣，所以没办法做凉拌。,1
我还没有，等到一下子再收拾。现在我很累一天。,1
可以吗？,1
喜欢逛街啊，我下次再跟你聊，我我们等一下用打字的好了，我先挂断了，拜拜。,1
嗯，开心最好。,1
看你的比基尼。,1
看到他，我心情好好。,1
停了吗？,1
开心啊，开心果呢，一个开心，开单一点的人啊。,1
她她没有她没有男朋友。,1
在那边我还没有起来，在那边呢，趴我的床上啊。哎。,1
哎，有有在一起吗？,1
哈哈哈哈，我今天我没有吃啊，我还没有吃嘞。我是呃12点多一般吃,1
怎么都可以啊。,1
没,1
去,1
喜欢,1
你来陪我吧。,1
我喜我喜欢你，我不我就是不喜欢，我喜欢你。,1
你的男朋友有带你出去玩吗？,1
猫咪。啊。,1
不是不是，你的男朋友有跟你结婚吗？,1
我还没有放进去啊，哈哈哈。,1
没没,1
哦，那是他在那边呢，跑上来要给我摸他嘛。,1
没有,1
嗯，有啊，我在那边。,1
嗯，有啊。他在那边，什么什么跑，趴着我的身体。呃，我看到我的床上都是，开始又出去，去那里啊，又放在他的房间了。我等一下，我的屋子里面全部弄破完了。,1
哎，你你有来吗？来。,1
不是我要回，不是我要跟你家来。,1
不喜欢，喜欢你。,1
个可以打视频。,1
嗯嗯,1
嗯。,1
是,1
没没有没有没有没有没有。,1
你你肚子不会饿吗？,1
不喜欢。,1
哎，我我来这边第一次哎。,1
不是不是，我在台湾。哎呦。,1
你们可还认,1
这不是，这是这是霍老将军10亿拍下来的翡翠，请顶级匠人打造的唯一一只镯子。,1
嗯，你你有你有爱爱过吗？,1
没有爱过。,1
哦，你可以拍给我看。,1
他都,1
哈喽，你好。,1
什么？,1
我喜欢抱抱你。,1
干嘛啊？,1
干嘛？你干嘛？你吃饭了吗？,1
情感，干嘛？你干嘛？讲话啊。,1
对呀，好啊。,1
对呀，好啊，我喜欢啊，对啊。,1
啊我,1
啊，不知道啊。,1
啊，不知道哦，老公。,1
哈哈哈哈，你喜欢我吗？,1
哦，啊好啦，我吃饭咯。,1
好。,1
好，等我。,1
好好好好好好。,1
小家伙，干嘛？,1
嗨。,1
对啊，很久了。,1
打卡去啊。,1
对呀，对对对对对。,1
喂，哦，好卡哦，真的啊，卡卡壳,1
比较比较对呀比较比较高啊,1
嗨。,1
啊，说,1
哈喽哈喽，卡卡哥啊，好卡哦。,1
对啊，我可以啊。,1
The end.,1
嗯？什么东西？我是跟你说早安。,1
你跟他说。,1
应该应该做什么呢？,1
喂，你在干嘛呢？,1
我今天在上班呢，一会就中午休息。,1
嗯，做做上班族。,1
啊，你中午准备吃什么呀？,1
哦，好吧，你好呀。,1
哦，主要是手上还有一点事，还在忙呢。,1
好的，等晚点再聊，拜拜。,1
喂，有听到吗？,1
嗯嗯嗯，啊喂。,1
喂喂。,1
喂，能听到啊。,1
没有，啊喂，哎，不是我呢。,1
嗯，聊一会吧，现在也没什么事。,1
嘿嘿嘿,1
喂？,1
哈喽哈喽哈喽哈喽。,1
啊，哈哈。,1
没有，对啊，你可爱啊。,1
能听到我说话吗？,1
哈哈哈。,1
可以呀。,1
啊，我手上还有一点事在忙。,1
嗯，很很好很好很好。,1
啊哈。,1
好，那我们先挂了哦。,1
看美女啊。,1
算了啊。,1
嗯哼嗯。,1
没有啦。,1
你妹啊。,1
嗯，想怎么回就怎么回啊。,1
Hello.,1
你好你好，哎，奶哥啊。,1
叫叫什么？我没有啊。,1
称呼什么？,1
没有说哪一个哪一个，不是奶哥，是哪一个哪个。,1
对啊,1
嗯嗯嗯，没关系啊，工作忙是好事啊。,1
对呀。,1
穿什么穿什么衣配牛仔裤？,1
喂。,1
没有啊，喂。,1
不是啦，我的，你这个会卡卡的，我听不清楚。,1
没事。,1
很好啊很好，我要去吃午餐了。,1
好啊，可以可以，我吃饱再打给你。,1
啊怎么换？,1
好好好，那先这样。,1
好，拜拜。好好，拜拜。,1
好。,1
我等一下要去买东西。,1
哦，我应该没听过。,1
好啊好啊。,1
嗯，买买电单。,1
可以呀。,1
不会啦不会不会。,1
不会啦不会不会，唱吧。,1
嗯。,1
不会,1
无悔。啊好啊好。,1
哦，哎，你住哪里呀？,1
哎，我住清北市哎。,1
我在新北市树林。,1
是的。,1
是的，那先啊。,1
哦，好嘞。,1
啊。,1
